title,text,category
"Arroz, feijão e vinho","Pois é, pois é. Vinho funciona em qualquer ocasião. Principalmente no almoço do dia a dia. Mas acho que, de todos os países que conheço, o Brasil é um dos poucos que coloca o vinho no pedestal. Na maioria dos países produtores, ele é um elemento do dia a dia, faz parte do almoço e do jantar e acompanha absolutamente todos os pratos.  Como não somos produtores relevantes de vinho, olhamos para a bebida como algo importado, estrangeiro, portanto ""fino"" ou ""chique"".  Só que vinho não é nem tão chique nem tão fino. É só um fermentado delicioso de uvas.  Seus sabores variam dependendo da região, das uvas e dos seres humanos que os produzem? Lógico! Há melhores e piores? Óbvio! Mas isso também acontece com, por exemplo, maçãs.  Há maçãs que são plantadas em locais mais adequados e tratadas de maneira melhor por produtores mais cuidadosos, portanto resultam em frutas de sabores mais brilhantes. E isso vale para todos os produtos agrícolas. Mas isso não nos faz pensar neles como produtos ""chiques"".  É pena que o vinho –apenas mais um produto da agricultura– seja visto como algo só para ocasiões especiais e tomado só de vez em quando.  Quando falo que dá pra tomar vinho com feijoada e torresmo, percebo um susto generalizado que, honestamente, não entendo. Quando falo de vinho para arroz e feijão, imaginem a expressão de terror.  Pois bem, para deixar claro que funciona, fiz uma seleção de vinhos fáceis que, provei e aprovei, ficam deliciosos com nosso prato de todos os dias.  *  Sollione Primitivo Salento 2013 Tostadinho, com notas de chá e bem frutado. Boca frutadona, se encaixa com o prato nosso de cada dia QUANTO R$ 65 ONDE Pão de Açúcar; paodeacucar.com.br  Alandra Tinto 2013 Perfumadão e frutado, lembra frutas maduras. Precisa dar uma decantada e uma leve refrescada, aí fica delicioso QUANTO R$ 38 ONDE Imigrantes Bebidas; tel. (11) 5067-2700  Cono Sur 1551 Cabernet Sauvignon 2014 Delicadamente perfumado, leve e frutado em boca, se encaixa perfeitamente com a simplicidade de sabores QUANTO R$ 27 ONDE Sonda; sondadelivery.com.br  Namaqua PiNotage 2011 Delicado, lembra cerejinhas frescas. Leve e refrescante, fica mais frutado junto com o prato QUANTO R$ 57 ONDE KMM; tel. (11) 3819-4020",colunas
"Lava Jato não acessou arquivo bomba da Odebrecht, diz Dallagnol","O MyWebDay, sistema que a Odebrecht usava para gerenciar a contabilidade das propinas que pagava, não foi até hoje acessado pelo Ministério Público Federal. A afirmação, do procurador Deltan Dallagnol, foi feita à Justiça em resposta aos advogados de Lula, que querem conhecer o explosivo material.  A CASA CAIU A descoberta do arquivo-bomba, quando uma funcionária do departamento de propinas da empreiteira foi presa, causou furor em 2016 –e empurrou a Odebrecht para a delação. Na época era tido como certo que o software mostraria ordens de pagamentos não apenas a políticos mas também a integrantes do Judiciário, da diplomacia e de tribunais de contas, por exemplo.  A CHAVE SUMIU Segundo Dallagnol, a Suíça, onde as informações foram armazenadas, nunca compartilhou os dados. Hilberto Mascarenhas, diretor da Odebrecht, afirmou que tinha a chave de acesso ao sistema. Mas depois voltou atrás e disse que se desfez dela. Até o DoJ, departamento de Justiça dos EUA, se envolveu na tentativa de abertura do dispositivo. Mas ele é aparentemente inviolável.  LUZ DO SOL O mistério do arquivo virou mais um motivo de discórdia entre Dallagnol e os defensores de Lula. Eles insistem que o MP tem o material. E querem acessá-lo porque acreditam poder reforçar a tese de que Lula não recebeu dinheiro da empreiteira.  ANEXO As poucas planilhas do MyWebDay que aparecem em algumas delações estariam em correspondências antigas trocadas entre diretores da empresa.  TRILHO A JBS voltou a contratar funcionários –cerca de 500– para suas unidades em Mato Grosso do Sul. Os abates da empresa estariam caminhando para a normalidade, com 135 mil bois por semana.  -    TROCA DE PELE O ator e músico André Frateschi fez show em homenagem a David Bowie na quinta (3) com a banda Heroes, da qual faz parte a atriz e cantora Miranda Kassin. A editora Cris Falcão, o músico Theo Van Der Loo e a empresária Andressa Almeida assistiram à apresentação, no Bourbon Street.  -  HERMANOS Leonardo Lepíscopo, diretor jurídico da defesa do Consumidor na Argentina, ficou impressionado com o valor dos juros do cartão de crédito do Brasil. Ele veio ao país em comitiva do CT-7 (Comitê Técnico nr. 7), órgão do Mercosul para políticas de defesa do consumidor. Ela era integrada ainda por Paraguai, Bolívia e Uruguai.  TETO Na Argentina, uma lei determina que a taxa de juros do cartão seja, no máximo, 50% mais alta do que aquela que o mesmo banco cobra dos clientes via crédito consignado. No Brasil, a taxa é quase quatro vezes maior. O Paraguai tem regra igual. O secretário nacional do Consumidor, Arthur Rollo, diz que enviará as leis dos países vizinhos para o Congresso. ""Quem sabe nasce um projeto de lei"", diz.  EM MOVIMENTO O Canal Brasil exibirá uma série de animação inspirada na tirinha ""Condomínio"", criada nos anos 1980 pela cartunista Laerte. Serão dez episódios de 11 minutos cada, ainda sem data para ir ao ar. Os personagens originais dos quadrinhos, como Zelador e Síndico, protagonizam a trama, mas haverá novas histórias baseadas em fatos atuais.  BEST-SELLER O livro ""Na Minha Pele"", que o ator Lázaro Ramos lançou na Flip (Festa Literária Internacional de Paraty), foi o mais vendido da história do evento, segundo a Livraria da Travessa, que cuida da loja oficial da feira. Foram 1.187 cópias –mais que o dobro do recorde anterior, 522 exemplares de ""A Guerra Não Tem Rosto de Mulher"", da bielorrussa Svetlana Aleksiévitch, em 2016.  -    BASTIDORES DO PODER O consultor de crises Mário Rosa lançou o livro ""Entre a Glória e a Vergonha"" na quarta (2). Os senadores José Serra e Renan Calheiros, o ministro Gilberto Kassab e o presidente da Câmara dos Deputados, Rodrigo Maia, passaram pelo evento, no Salão Nobre da Casa.  -  CURTO-CIRCUITO  Estreia nesta segunda-feira (7) no GNT a segunda temporada de ""Desengaveta"", com Fernanda Paes Leme. Às 20h30.  O senador Ricardo Ferraço fala sobre a reforma trabalhista nesta segunda, às 10h30, na Associação Comercial do Rio.  O encontro anual da Fundação Estudar ocorre nesta segunda, a partir das 14h, na Amcham.  O ciclo de documentários Casa Vogue Docs começa nesta segunda no Caixa Belas Artes.  com BRUNA NARCIZO, BRUNO FÁVERO e JOÃO CARNEIRO",colunas
Gregos e troianos,"Com 116 deputados inscritos para falar, era previsível uma grande variação na qualidade dos discursos na comissão do impeachment. Até o começo da noite de ontem, a divisão de estilos e temas mostrou-se bastante clara.  Deputados contra o impeachment, como Arlindo Chinaglia (PT-SP), Pepe Vargas (PT-RS) e Jandira Feghali (PC do B-RJ) foram específicos na refutação do relatório de Jovair Arantes (PTB-GO).  Destacaram os argumentos do governo: os decretos de gastos sem autorização do Legislativo foram feitos por administrações anteriores. Pedaladas fiscais? Um desajuste temporário de contas entre o governo e bancos públicos.  Se nada é crime, estamos diante de um golpe. Pepe Vargas, enfático na medida certa, dizia que se qualquer governo sem maioria parlamentar estiver sujeito a impeachment, uma grande imprevisibilidade pode ocorrer em todas as esferas administrativas.  Arlindo Chinaglia insistiu no ponto: esse processo começou ""de trás para frente"". No início, o impeachment era uma ""bandeira no ar"". Depois, segundo Chinaglia, é que se acharam os argumentos.  Jandira Feghali foi menos convincente. Criticou o relatório de Jovair Arantes por incluir temas (como corrupção na Petrobras) que desde o início haviam sido descartados pelo presidente da Câmara.  Mas quem leu o relatório sabe que Jovair Arantes examinou todos os pontos da denúncia, exatamente para rejeitar o que fugia da questão orçamentária. Não fazia sentido chamar de ""inconstitucional"" e ""ilegal"" o texto do relator.  Em todo caso, o esforço era de discutir a questão específica em jogo, repetindo sempre a tese do ""golpe"".  Os primeiros oradores a favor do impeachment foram mais genéricos, passando do medíocre ao assustador. Evair de Melo (PV-ES) citou a renúncia de Bento 16 como um exemplo a ser seguido por Dilma.  Rogério Marinho (PSDB-RN) exemplificou o discurso da extrema direita. Não há segurança nas fronteiras do país, em função do acordo do PT com países bolivarianos. Dilma é ""um Hugo Chávez tupiniquim de saias"". Membro do partido de Fernando Henrique Cardoso, Marinho acusou o governo de querer ""destruir a família"" com os ensinamentos de Gramsci e da Escola de Frankfurt.  Aqui não é o Supremo Tribunal Federal, justificou o mais moderado Vanderlei Macris (PSDB-SP). Mesmo assim, enfrentou a questão específica: o governo se orientava por metas não aprovadas pelo Legislativo, e isso não é admitido. ""A base jurídica está aí""; a questão política está expressa ""pela sociedade nas ruas"".  Com argumentos bons ou ruins, o debate seguiu, sem tumulto. Cada orador respeitou seu tempo, embora a lógica, num caso tão complicado, seja bem mais difícil de seguir à risca.",colunas
"Para 54% dos brasileiros, mulher que denuncia violência sexual não é levada a sério","A mulher que relata que foi vítima de violência não é levada a sério. É o que pensam 54% das pessoas que responderam a uma pesquisa feita pelos institutos Patrícia Galvão e Locomotiva que será divulgada nesta segunda. Outros 73% dizem que a mulher é julgada ao denunciar.  DE GRAÇA A pesquisa mostra ainda que 96% aprovam a distribuição da pílula do dia seguinte pelo governo para vítimas de violência sexual. E outros 75% declaram ser favoráveis ao aborto legal em caso de gravidez decorrente de estupro. A sondagem ouviu mil pessoas nas cinco regiões do Brasil.  TUDO É NADA Aliados do governador Geraldo Alckmin (PSDB-SP) apostam que as denúncias contra ele, de receber dinheiro de caixa dois da Odebrecht por meio do próprio cunhado, vão se diluir em meio a tantas outras que aparecerão nos relatos da empreiteira à Justiça. E que envolvem centenas de políticos, alguns do quilate de Lula, Michel Temer e José Serra.  REPETECO O nome de Nelson Jobim voltou a circular como alternativa a Temer caso a crise política se agrave a ponto de inviabilizar o governo. A informação de que a possibilidade de a atual administração não chegar ao fim começava a ser discutida em Brasília foi antecipada pela coluna em outubro, bem como os nomes que seriam opção a Temer: Jobim e Fernando Henrique Cardoso.  EM TODAS Uma das características que favoreceria Jobim seria o bom trânsito que ele teria entre militares e a cúpula do Judiciário, além do Congresso. E a capacidade de endurecer caso a situação, nas ruas, com a recessão, fique perto de sair do controle.  PAZ ETERNA Na análise de um dirigente de partido que faz parte da base do governo, tudo pode acontecer. ""Inclusive nada, por falta de alternativa e desinteresse das poucas que existem"", afirma ele.  PELO MUNDO Dilma Rousseff e o ex-ministro da Justiça José Eduardo Cardozo devem viajar para Sevilha em janeiro. E depois fazer um tour de carro por alguns países da Europa.    LOCO POR TI AMERICA Depois de concorrer ao Grammy Latino com seu álbum de estreia, o sertanejo João Victor, 19, ganhou fãs na Argentina, no Paraguai e na Colombia: ""Recebi várias mensagens em espanhol"", diz eleloco por ti america Depois de concorrer ao Grammy Latino com seu álbum de estreia, o sertanejo João Victor, 19, ganhou fãs na Argentina, no Paraguai e na Colombia: ""Recebi várias mensagens em espanhol"", diz ele  SEM RECUO A AGU (Advocacia-Geral da União) recomendou ao Ministério da Cultura manter a reprovação das contas de Claudia Leitte na Lei Rouanet. O órgão contesta os argumentos do recurso dos advogados da cantora e rejeita a proposta de converter a reprovação do projeto em ""aprovação com ressalvas"". A AGU também concorda que a artista tem que devolver R$ 1,2 milhão aos cofres públicos.  CONTANDO A defesa de Claudia diz que a turnê beneficiada pela Rouanet ""acarretou na democratização do acesso à cultura"". Afirma também que proibir a cantora de captar por três anos é injusto, já que ""não houve dano ao erário"". O prazo para o ministro Roberto Freire, da Cultura, tomar a decisão final vai até janeiro.  BRAÇO DIREITO Ex-diretora da Flip (Festa Literária Internacional de Paraty), Josephine Bourgois será a adjunta do futuro secretário municipal de Cultura de São Paulo, André Sturm. Ela, que é francesa e mora no Brasil há 15 anos, já trabalhou com Sturm no MIS (Museu da Imagem e do Som), que ele dirige atualmente. Josephine também tem experiência no terceiro setor e no mercado editorial.  BRAÇO 2 E Sturm tem se reunido com a atual secretária, Maria do Rosário Ramalho, para fazer a transição. Como é servidora da pasta há 22 anos, ela poderá ser funcionária dele caso decida continuar lotada na secretaria.    BELEZA DA MÚSICA Os artistas selecionados pelo Natura Musical para seu elenco de 2017 foram apresentados em um coquetel com show na quinta (8), no Bourbon Street Club. Entre os escolhidos estão o músico Hermeto Pascoal e os cantores Rubel, Johnny Hooker e Anelis Assumpção. O evento teve a presença de Fafá de Belém, que fez parte da comissão de seleção, e do cantor Felipe Cordeiro.  CURTO-CIRCUITO Miguel Nicolelis participa de debate sobre ciência e soberania nacional, hoje, às 19h, no Instituto Sedes Sapientiae. Com mediação da jornalista Eleonora de Lucena.  O ministro da Fazenda, Henrique Meirelles, participa hoje do prêmio Equilibrista de 2016, do Ibef-SP. Às 19h30, na Hípica Paulista.  O MundoMaker recebe a partir de hoje alunos do MIT para supervisionar oficinas de férias, na Vila Madalena.  com JOELMIR TAVARES, LETÍCIA MORI e DIEGO ZERBATO",colunas
"Brasil e Estados Unidos, a verdade nas entrelinhas","O diplomatês e o politiquês são línguas ingratas, mas vale se debruçar sobre elas.  Nesta quinta-feira (25), duas altas autoridades do governo americano fizeram um briefing para jornalistas sobre a visita que a presidente Dilma Rousseff fará aos EUA a partir de 27 de junho. Por telefone, o vice-conselheiro de segurança nacional da Casa Branca, Ben Rhodes, e o diretor de Assuntos do Hemisfério Ocidental no Conselho de Segurança Nacional, Mark Feierstein, fizeram acrobacias para responder de forma inofensiva as perguntas dos repórteres.  Pergunta: Há relatos de que o governo brasileiro não irá anunciar metas de redução de emissões no comunicado que deve fazer com os EUA, de olho na conferência do clima de Paris....  Resposta: Estamos engajando vários países-chaves para comprometimentos... está no topo da agenda.... o governo brasileiro irá determinar quando irá divulgar suas metas, mas ressaltamos que comprometimentos são muito importantes para o mundo, que podem dar impulso. Nós divulgamos nossas metas, é a nossa maneira. Mas há outras formas de se fazer isso, como divulgar metas de energia limpa.....  (Leia-se: eles queriam metas concretas do Brasil, não vai acontecer, devem ter metas variadas de meio ambiente.)  Declaração: Os Estados Unidos querem trabalhar com o Brasil em ""questões de direitos humanos em foros multilaterais"".  Contexto: os EUA ficaram incomodados com o fato de que o Brasil, no fim de março, absteve-se na votação de duas resoluções na ONU sobre a situação dos direitos humanos no Irã e na Síria. Foi a primeira vez, desde 2011, que o país se absteve em uma votação condenando o Irã no Conselho de Direitos Humanos da ONU.  Pergunta: O governo americano pediu desculpas à presidente Dilma Rousseff pela espionagem da NSA, como a líder brasileira havia pedido?  Resposta: A visita mostra que nós superamos o assunto (""move on""). Não temos por prática nos desculparmos por causa da vigilância, mas fizemos mudanças na forma como a NSA recolhe informações, especialmente de líderes, a não ser que haja ameaça à segurança.  (Ou seja: não pediram desculpas, mudaram uns detalhezinhos na NSA, e a presidente Dilma entendeu que o assunto já tinha rendido e resolveu desencanar.)  Também no resumo do telefonema feito pelo vice-presidente Joe Biden à presidente Dilma Rousseff na quinta (25) há entrelinhas interessantes.  ""Ele (Biden) também enfatizou a importância de trabalhar com o Brasil e outros parceiros para produzir um robusto acordo de clima em Paris em dezembro e a importância econômica de facilitar as viagens entre Estados Unidos e Brasil.""  Leia-se: Brasil continua querendo isenção de vistos, mas ainda não vai acontecer. Os países gostariam de, pelo menos, anunciar uma data de início do Global Entry, programa que facilita a entrada de viajantes frequentes nos Estados Unidos, sem, no entanto, liberá-los do visto. Mas as áreas técnicas ainda estão discutindo, então o que deve haver é um anúncio de que sim, queremos implementar o Global Entry o mais rápido possível, mas ainda não temos a data certa.  O acordo de Open Skies, que liberaliza as rotas aéreas (Delta poderia operar Fortaleza - Teresina e empresas brasileiras nos EUA) era de grande interesse dos americanos. Mas ainda não foi enviado ao Congresso brasileiro, por oposição de sindicato de aeroviários e uma companhia aérea.  Nada como uma boa tradução.",colunas
Homenagens a Dilma,"Dez mil é o número registrado no caderninho lulopetista. Automaticamente, por uma decisão de cima, qualquer manifestação pública relevante reunirá 10 mil militantes, entre portadores petistas de holerites, sindicalistas profissionais e ativistas de ""movimentos sociais"". Menos de um terço disso apareceu na melancólica despedida de Dilma Rousseff, provável indício de uma ordem de desmobilização emanada de Lula. As homenagens à presidente escorraçada ficaram a cargo do presidente interino. Michel Temer bateu continência duas vezes, comprovando o horror à ruptura tão entranhado em nossa elite política.  No primeiro gesto de continência, o substituto desvelou a marca publicitária de seu governo, que empresta da bandeira nacional a abóboda celeste circundada pelo lema ""Ordem e Progresso"". A lei proíbe o uso da administração para propaganda pessoal dos governantes. As marcas publicitárias são a forma encontrada pelos políticos de circundar o veto legal, identificando eficazmente os atos de governo à figura dos governantes. O PT conduziu a prática ilegal ao paroxismo, criando uma marca geral para seus governos (""Brasil, país de todos""), de modo a produzir a tripla identificação governo-partido-governante. Temer reitera a ilegalidade, mas do seu jeito.  Inaugurando seu segundo mandato, Dilma inovou com a ""pátria educadora"", uma tentativa de singularizar sua imagem, distinguindo-se do PT. O presidente interino prefere investir na ideia de ""união nacional"" –e, para tanto, cobre seu governo com o manto da própria nação. A operação de marketing tem um cerne autoritário, sintetizado na mensagem subterrânea de que a fidelidade à pátria solicita o apoio ao governo. ""O povo precisa colaborar e aplaudir as mudanças que venhamos a tomar"", declarou Temer logo após a posse, reivindicando abusadamente uma nota promissória em aberto.  No segundo gesto de continência, o substituto desvelou sua escultura ministerial, que é Dilma menos a ideologia. A alardeada redução de ministérios quase não passa de um truque de ilusionismo vulgar, realizado pela agregação de pastas sob rótulos abrangentes. O núcleo palaciano (Jucá, Padilha, Geddel, Moreira Franco) é uma camarilha peemedebista, no estilo do burô petista de Dilma (Wagner, Berzoini, Cardozo, Edinho). A equipe econômica (Meirelles e Goldfajn), que sinaliza a mudança de rota, foi conectada ao núcleo palaciano por uma dupla ponte política (Jucá e Moreira Franco). Num círculo externo, raros nomes notáveis (Serra, Jungmann, Mendonça Filho) destacam-se sobre o fundo cinzento da tradicional repartição partidária do butim.  Sumiram os ministérios consagrados à cooptação de ""movimentos sociais"". Ficou, um pouco atenuado, o ""presidencialismo de coalizão"", expressão inventada por cientistas políticos brasileiros profissionalmente interessados na ""normalização"" da corrupção institucional. O espectro de Dilma ronda a paisagem da Esplanada, imantado em personagens como o bispo Marcos Pereira, o herdeiro de Jader Barbalho, o ministro-de-qualquer-governo Kassab e os notórios Picciani e Henrique Alves. Na pasta da Justiça, sai o Ministro da Chicana e entra o Ministro da Ordem: o Brasil oficial não tem lugar para um jurista independente.  A dupla continência confirma a dificuldade de Temer de vislumbrar um país, para além dos limites da Praça dos Três Poderes. O presidente interino pretende mudar a economia com as ferramentas políticas enferrujadas que sempre manejou. ""A partir de agora não podemos mais falar de crise"", atreveu-se a dizer, imaginando que a legitimidade política deriva da tessitura de uma maioria parlamentar.  ""A classe política unida ao povo."" Temer pronunciou esse desejo –mas, rodeado por representantes de quase todos os 35 partidos legalizados, calou sobre a urgência de uma reforma política. Tempo de quimeras.",colunas
'Ouvir um sabiá com certidão de idade',"Neste espaço, já citei mais de uma vez um ou outro verso do antológico poema ""Canção do Exílio"", do pouco conhecido poeta mineiro Murilo Mendes. Digo ""pouco conhecido"" porque a grandiosidade da sua obra é mais do que suficiente para que ele fosse estudado Brasil afora, mas...  Antes que alguém pergunte, aviso que não me enganei. Não se trata da célebre ""Canção do Exílio"" do poeta maranhense Gonçalves Dias (""Minha terra tem palmeiras / Onde canta o sabiá""); trata-se de uma das tantas paródias desse poema.  Muitos consideram exageradamente ufanista a obra de Gonçalves Dias, a qual, talvez justamente por isso, ganhou inúmeras paródias de grandes poetas brasileiros, quase todas de tom irônico, crítico etc.  Uma dessas paródias é justamente a de Murilo Mendes (1901-1975), um autoexilado. O poeta saiu do Brasil em 1953 e ficou pela Europa até a morte, em Portugal. Murilo Mendes foi professor de literatura brasileira em Roma e em Lisboa.  Escrita há quase cem anos, a ""Canção do Exílio"" de Murilo começa com estes versos: ""Minha terra tem macieiras da Califórnia / onde cantam gaturamos de Veneza"". A correta leitura desses versos exige algum conhecimento geográfico, vocabular e (ai-jesus!) a aceitação da existência da figura da ironia.  Cá entre nós, a percepção da ironia nunca foi algo líquido e certo, ou seja, há muita, mas muita gente que leva tudo ao pé da letra, o que torna impossível a compreensão de figuras como a ironia, a hipérbole etc.  A ironia consiste basicamente em dizer algo que, no contexto, assume sentido oposto ao convencional. Quando Murilo diz ""Minha terra tem macieiras da Califórnia"", quer dizer que sua terra (a nossa, o Brasil) NÃO tem macieiras da Califórnia. Obviamente, nessas inexistentes macieiras que ""ficam"" no Brasil não cantam gaturamos, muito menos os de Veneza. O gaturamo é um maravilhoso pássaro sul-americano...  Então o que quererá dizer Murilo com esses versos? Qualquer semelhança com a nossa velha adoração gratuita e deslumbrada pelo estrangeiro não é mera coincidência...  Outros versos do poema confirmam esse sentimento e a ironia que permeiam a obra. Vejamos este: ""Os sururus em família têm por testemunha a Gioconda"". Note o contraste entre a brasileiríssima palavra ""sururu"" e ""Gioconda"". Imaginemos a cena: a família quebra o pau, e a estrangeira Gioconda, ""pendurada"" na sala para indicar bom gosto, ""erudição"", contempla a baixaria, com o seu sorriso escarninho, enigmático...  Outra passagem memorável, intemporal, atual: ""A gente não pode dormir com os oradores e os pernilongos"". Oradores (qualquer semelhança com o blá-blá-blá que nos assola) e pernilongos são postos no mesmo nível: fazem barulho, mas...  E lá vem o grande Murilo Mendes, que assim encerra o magistral poema: ""Eu morro sufocado / em terra estrangeira. / Nossas flores são mais bonitas / nossas frutas mais gostosas / mas custam cem mil réis a dúzia. / Ai quem me dera chupar uma carambola de verdade / e ouvir um sabiá com certidão de idade!"".  Como já afirmei diversas vezes neste espaço, a arte precede a realidade... Note a relação que o Poeta estabelece entre a carambola e a maçã. E o sabiá? Onde andarão os nossos ""sabiás com certidão de idade""? Já sei: estão no Congresso, no Planalto, nos executivos e legislativos estaduais e municipais. É isso.  inculta@uol.com.br",colunas
A mentira piedosa no diagnóstico do câncer,"O diagnóstico de câncer era considerado sentença de morte há cerca de 50 anos. A família era informada e ao paciente ficava reservada a mentira piedosa sobre a morte próxima.  Alguns pacientes intuíam a situação e a aceitavam silenciosamente para evitar dissabor aos familiares. Evitavam denominar o câncer e o chamavam de ""aquela doença"", da mesma forma que era feito com tuberculose e sífilis.  Os conhecimentos iniciados há 30 anos e os significativos avanços da última década na área da oncologia tornaram a doença mais fácil de ser abordada por médicos, familiares e pacientes.  A percepção dos pacientes oncológicos sobre a terminalidade da vida é analisada por Lauren Tana Comin e colaboradores da Universidade do Oeste de Santa Catarina na ""Revista Bioética"", do Conselho Federal de Medicina.  Os autores relatam que metástases foram referidas por 35% dos pacientes e que sua presença suscitou reflexão mais ampla sobre a terminalidade. A maioria (51%) nunca havia pensado que estava em uma fase incurável.  Após explicações sobre manobras de reanimação e seus resultados, cerca de 73% dos pacientes oncológicos analisados não concordaram em ser mantidos vivos apenas por aparelhos no caso de estarem em fase terminal.  Dos cem participantes do estudo (68% com ensino fundamental; 23%, ensino médio; 6%, ensino superior; 3% analfabetos), só 11% referiram inadequação na comunicação.",colunas
Sobre medalhas e bundas,"Ingrid Oliveira teve um Pan inesquecível. Mas não apenas pelas razões que gostaria.  Esportivamente, seu desempenho foi notável. Nos saltos sincronizados, ao lado de Giovana Pedroso, derrotou as mexicanas vice-campeãs da Olimpíada de Londres-2012. Foi uma daquelas disputas dos Jogos Pan-Americanos em que uma medalha vale, sim, muito.  Mas o público se lembrará de Ingrid por algo que aconteceu antes mesmo de ela fazer suas acrobacias. Por causa de uma foto que a atleta postou em uma rede social. Ingrid estava sentada na plataforma, apontando para o placar eletrônico que mostrava o logo do Pan. De costas, usava um maiô cavado, aquele mesmo que ela (e todas as saltadoras mundo afora) usa para competir.  Foi o suficiente para ser alvo de comentários impublicáveis. Ofendida, apagou os textos um a um e disse que não queria aquele tipo de atenção. Tarde demais. Ela já havia sido eleita a musa do Pan.  Basta começar um grande evento esportivo para ter início uma caça às musas. Na era dos cliques, rostos bonitos e corpos sarados fazem a festa da mídia e dos torcedores. Um sinal claríssimo de que ainda não sabemos lidar direito com o papel da mulher no esporte.  A beleza, muitas vezes, é mais valorizada do que a performance. Existem, claro, mulheres atletas que gostam de chamar atenção por seus atributos físicos, e não há nada de errado nisso. Mas a maioria prefere ser reconhecida por muito mais do que apenas sua aparência.  Será que isso é um jeitinho unicamente brasileiro de tratar o esporte feminino? No sábado (11), tivemos mais um exemplo que não. Serena Williams conquistou seu sexto título de Wimbledon. Mais três vitórias e será a maior vencedora de Grand Slams da história. Está a poucas semanas de se tornar a atleta que mais tempo ficou no topo do ranking mundial. Podemos estar diante da maior tenista de todos os tempos.  Mas toda vez que essa norte americana atinge um feito que deveria desencadear essa discussão, outra, bem menos nobre, rouba a cena. E o foco é sempre seu corpo.  Serena é grande, forte e bonita. Mas não leva jeito para ser musa estilo princesinha como Maria Sharapova, a beldade russa loirinha e magrinha que é uma de suas principais rivais. Serena tem pernão, coxão, bundão, bração e bate na bola com mais força do que muitos homens.  Uma máquina de jogar tênis. Só que ainda ouve críticos dizerem que é masculina demais, forte demais. Pior do que os ataques machistas só mesmo os racistas, que frequentemente a comparam a um macaco.  Ingrid e Serena estão muito distantes esportivamente. Mas são dois exemplos de como ainda não se consegue avaliar e admirar a mulher esportista apenas por sua eficiência. Ainda precisamos aprender que a beleza do esporte está na medalha, não na bunda.",colunas
Ufa! Cunha foi pras cucunhas!,"Buemba! Buemba! Macaco Simão! Urgente! O esculhambador-geral da República!  Deus ouviu nossas preces! O Cunha foi pras cucunhas.  O Cão! O Coisa Ruim! O Tião Gavião! O Chicuncunha! O Inominável! O Insepulto!  Rarará!  O Cunha tomou no Cunha!  E a Tia Eron? Tia Eron desceu do disco voador, disse SIM e virou celebridade. A Tia Eron virou celebridade!  E o ""Piauí Herald"": ""Tia Eron desfilará em carro de bombeiro por dez cidades"". Da Bahia a Curitiba!  E a Tia Eron parece a Olivia Pope, a moça da série ""Scandal""!  Cassar é pouco, tem que afastar o Cunha do planeta Terra.  E essa cassação do Cunha vai ser uma cansação! Do verbo ""cansar""! Deus Nos Acunha!  E um deputado aliado do Cunha comparou o Cunha a Joana D'Arc! Depois de queimada, virou santa!  Rarará!  E, quando um cara é pego roubando no truco, o povo grita: ""Cunha, um no dedo e dois na unha"". Rarará! O Cunha tá sujo até no truco!  E o ""Kibeloco"": ""A Dilma caiu, o Dunga caiu, o Cunha caiu. Agora só falta a tomada de três pinos!"".  Rarará!  Dia abençoado: nos livramos do Cunha e do Dunga.  E o tuiteiro Andrei Bombardelli: ""O Cunha tomou na Dunga e o Dunga tomou no Cunha!""  Rarará!  E trocar o Dunga pelo Tite foi um bom negócio. A Selecinha não vai mais perder, só empatar. Empatite! Saiu o Dunga e entrou o Mestre! Mania de anão!  Rarará!  E o Fernando Malddad tirando os colchões dos moradores de rua? O lençol ele deixa. Que fofo! Esperou o inverno pra fazer malddad?  E o Cunha não mentiu: ""Eu não tenho dinheiro no exterior"". E não tem mesmo. O dinheiro não é dele, É NOSSO!  E gosto quando o Cunha diz que não recebeu propina. Propina agora no Brasil tem livre-arbítrio! Voa e se deposita. A propina voou até a Suíça e disse pro gerente do banco: ""Eu quero me depositar na conta do Cunha, mas não conta nada pra ele"".  Rarará!  E vamos todos pra Suíça! Gastar a bufunfa do Cunha! É tudo nosso!  Rarará!  Nóis sofre, mas nóis goza!  Hoje só amanhã!  Que eu vou pingar o meu colírio alucinógeno!",colunas
